location_id,date,transaction_id,profit
001,2019-01-09,006,22.39
001,2019-01-09,007,23.27
001,2019-01-09,008,22.3
001,2019-01-09,009,21.22
001,2019-01-09,010,26.78
001,2019-01-09,011,22.19
001,2019-01-09,012,24.74
001,2019-01-09,013,23.07
001,2019-01-09,014,22.63
001,2019-01-09,015,22.15
001,2019-01-09,016,26.3
001,2019-01-10,001,26.99
001,2019-01-10,002,22.01
001,2019-01-10,003,24.1
001,2019-01-10,004,22.09
001,2019-01-10,005,27.33
001,2019-01-10,006,20.46
001,2019-01-10,007,23.93
001,2019-01-10,008,23.17
001,2019-01-10,009,26.01
001,2019-01-10,010,21.58
001,2019-01-10,011,24.02
001,2019-01-10,012,21.99
001,2019-01-10,013,22.79
001,2019-01-10,014,21.12
001,2019-01-10,015,24.82
001,2019-01-10,016,23.32
001,2019-01-10,017,22.78
001,2019-01-11,001,26.51
001,2019-01-11,002,23.04
001,2019-01-11,003,24.5
001,2019-01-11,004,24.14
001,2019-01-11,005,22.91
001,2019-01-11,006,22.08
001,2019-01-11,007,22.9
001,2019-01-11,008,19.86
001,2019-01-11,009,23.8
001,2019-01-11,010,25.9
001,2019-01-11,011,23.8
001,2019-01-11,012,22.44
001,2019-01-11,013,20.52
001,2019-01-11,014,25.02
001,2019-01-11,015,22.39
001,2019-01-11,016,24.06
001,2019-01-11,017,23.5
001,2019-01-12,001,27.3
001,2019-01-12,002,24.88
001,2019-01-12,003,25.32
001,2019-01-12,004,23.42
001,2019-01-12,005,25.14
001,2019-01-12,006,25.59
001,2019-01-12,007,23.4
001,2019-01-12,008,24.49
001,2019-01-12,009,24.94
001,2019-01-12,010,26.22
001,2019-01-12,011,21.03
001,2019-01-12,012,23.58
001,2019-01-12,013,25.56
001,2019-01-12,014,23.89
001,2019-01-12,015,21.5
001,2019-01-12,016,23.05
001,2019-01-12,017,22.92
001,2019-01-12,018,24.06
001,2019-01-13,001,24.51
001,2019-01-13,002,22.22
001,2019-01-13,003,23.66
001,2019-01-13,004,23.41
001,2019-01-13,005,23.11
001,2019-01-13,006,19.41
001,2019-01-13,007,26.98
001,2019-01-13,008,22.28
001,2019-01-13,009,21.09
001,2019-01-13,010,23.83
001,2019-01-13,011,23.63
001,2019-01-13,012,27.06
001,2019-01-13,013,23.97
001,2019-01-13,014,22.48
001,2019-01-13,015,24.85
001,2019-01-13,016,23.12
001,2019-01-13,017,20.42
001,2019-01-13,018,21.64
001,2019-01-13,019,24.52
001,2019-01-13,020,20.96
001,2019-01-13,021,27.16
001,2019-01-14,001,23.36
001,2019-01-14,002,20.93
001,2019-01-14,003,24.49
001,2019-01-14,004,18.37
001,2019-01-14,005,24.52
001,2019-01-14,006,23.26
001,2019-01-15,001,23.66
001,2019-01-15,002,24.87
001,2019-01-15,003,25.42
001,2019-01-15,004,23.03
001,2019-01-15,005,20.43
001,2019-01-15,006,22.08
001,2019-01-15,007,26.09
001,2019-01-15,008,24.89
001,2019-01-15,009,23.75
001,2019-01-15,010,24.54
001,2019-01-15,011,24.13
001,2019-01-15,012,22.43
001,2019-01-15,013,19.41
001,2019-01-16,001,25.91
001,2019-01-16,002,25.66
001,2019-01-16,003,23.33
001,2019-01-16,004,27.16
001,2019-01-16,005,25.42
001,2019-01-16,006,25.89
001,2019-01-16,007,24.35
001,2019-01-17,001,24.38
001,2019-01-17,002,26.75
001,2019-01-17,003,22.81
001,2019-01-17,004,21.83
001,2019-01-17,005,21.73
001,2019-01-17,006,23.57
001,2019-01-17,007,22.04
001,2019-01-18,001,23.96
001,2019-01-18,002,27.1
001,2019-01-18,003,24.27
001,2019-01-18,004,19.95
001,2019-01-18,005,27.14
001,2019-01-18,006,30.0
001,2019-01-19,001,23.48
001,2019-01-19,002,21.24
001,2019-01-19,003,24.97
001,2019-01-19,004,24.91
001,2019-01-19,005,23.6
001,2019-01-19,006,25.92
001,2019-01-19,007,23.68
001,2019-01-19,008,20.36
001,2019-01-19,009,22.06
001,2019-01-19,010,22.2
001,2019-01-19,011,24.71
001,2019-01-19,012,23.55
001,2019-01-19,013,21.88
001,2019-01-19,014,23.57
001,2019-01-19,015,22.73
001,2019-01-19,016,25.24
001,2019-01-19,017,24.61
001,2019-01-20,001,24.4
001,2019-01-20,002,26.2
001,2019-01-20,003,21.45
001,2019-01-20,004,23.32
001,2019-01-20,005,25.3
001,2019-01-20,006,21.89
001,2019-01-20,007,24.91
001,2019-01-20,008,25.17
001,2019-01-20,009,23.05
001,2019-01-20,010,20.01
001,2019-01-20,011,23.55
001,2019-01-20,012,24.08
001,2019-01-20,013,19.86
001,2019-01-20,014,21.98
001,2019-01-20,015,25.02
001,2019-01-20,016,26.57
001,2019-01-20,017,23.0
001,2019-01-20,018,22.52
001,2019-01-20,019,24.5
001,2019-01-20,020,22.89
001,2019-01-20,021,21.89
001,2019-01-20,022,22.95
001,2019-01-20,023,22.32
001,2019-01-21,001,22.25
001,2019-01-21,002,25.77
001,2019-01-21,003,22.2
001,2019-01-21,004,20.14
001,2019-01-21,005,20.88
001,2019-01-21,006,24.27
001,2019-01-21,007,24.24
001,2019-01-21,008,23.31
001,2019-01-21,009,25.24
001,2019-01-21,010,28.76
001,2019-01-22,001,24.91
001,2019-01-22,002,21.47
001,2019-01-22,003,21.25
001,2019-01-22,004,21.59
001,2019-01-22,005,25.02
001,2019-01-22,006,20.49
001,2019-01-23,001,27.33
001,2019-01-23,002,20.99
001,2019-01-23,003,21.22
001,2019-01-23,004,23.81
001,2019-01-23,005,24.53
001,2019-01-23,006,23.83
001,2019-01-23,007,23.85
001,2019-01-23,008,22.84
001,2019-01-23,009,25.84
001,2019-01-23,010,21.34
001,2019-01-23,011,23.85
001,2019-01-23,012,21.49
001,2019-01-23,013,23.22
001,2019-01-23,014,23.74
001,2019-01-23,015,23.14
001,2019-01-23,016,22.37
001,2019-01-23,017,20.39
001,2019-01-24,001,22.95
001,2019-01-24,002,25.96
001,2019-01-24,003,22.53
001,2019-01-24,004,25.25
001,2019-01-24,005,24.77
001,2019-01-24,006,22.73
001,2019-01-24,007,22.44
001,2019-01-24,008,20.34
001,2019-01-24,009,24.33
001,2019-01-24,010,23.73
001,2019-01-25,001,22.67
001,2019-01-25,002,22.73
001,2019-01-25,003,21.43
001,2019-01-25,004,22.22
001,2019-01-25,005,24.47
001,2019-01-25,006,25.17
001,2019-01-25,007,22.39
001,2019-01-25,008,23.81
001,2019-01-25,009,23.49
001,2019-01-25,010,19.9
001,2019-01-25,011,22.86
001,2019-01-26,001,24.22
001,2019-01-26,002,21.07
001,2019-01-26,003,24.11
001,2019-01-26,004,22.84
001,2019-01-26,005,25.18
001,2019-01-26,006,26.99
001,2019-01-26,007,23.55
001,2019-01-26,008,25.16
001,2019-01-26,009,20.38
001,2019-01-26,010,19.92
001,2019-01-26,011,19.72
001,2019-01-26,012,25.47
001,2019-01-26,013,23.98
001,2019-01-26,014,26.09
001,2019-01-26,015,24.28
001,2019-01-26,016,15.93
001,2019-01-26,017,23.68
001,2019-01-27,001,22.4
001,2019-01-27,002,26.71
001,2019-01-27,003,25.05
001,2019-01-27,004,23.91
001,2019-01-27,005,23.4
001,2019-01-27,006,24.34
001,2019-01-27,007,24.9
001,2019-01-27,008,23.94
001,2019-01-27,009,22.79
001,2019-01-27,010,23.37
001,2019-01-27,011,23.65
001,2019-01-28,001,26.29
001,2019-01-28,002,29.45
001,2019-01-28,003,22.29
001,2019-01-28,004,24.96
001,2019-01-28,005,25.44
001,2019-01-29,001,21.94
001,2019-01-29,002,22.12
001,2019-01-29,003,21.58
001,2019-01-29,004,26.61
001,2019-01-29,005,20.08
001,2019-01-29,006,23.61
001,2019-01-29,007,25.03
001,2019-01-29,008,25.7
001,2019-01-29,009,19.1
001,2019-01-29,010,24.93
001,2019-01-29,011,26.65
001,2019-01-29,012,25.9
001,2019-01-29,013,24.73
001,2019-01-29,014,23.52
001,2019-01-29,015,27.81
001,2019-01-29,016,25.57
001,2019-01-30,001,23.78
001,2019-01-30,002,23.97
001,2019-01-30,003,24.44
001,2019-01-30,004,22.21
001,2019-01-30,005,27.79
001,2019-01-30,006,26.57
001,2019-01-30,007,21.34
001,2019-01-30,008,24.54
001,2019-01-30,009,22.93
001,2019-01-30,010,21.31
001,2019-01-30,011,20.87
001,2019-01-30,012,21.79
001,2019-01-30,013,23.52
001,2019-01-30,014,27.12
001,2019-01-30,015,25.13
001,2019-01-30,016,21.6
001,2019-01-31,001,23.93
001,2019-01-31,002,25.06
001,2019-01-31,003,21.98
001,2019-01-31,004,22.92
001,2019-01-31,005,24.96
001,2019-01-31,006,26.63
001,2019-01-31,007,24.04
001,2019-01-31,008,23.94
001,2019-01-31,009,23.22
001,2019-01-31,010,25.37
001,2019-01-31,011,23.01
001,2019-01-31,012,21.95
001,2019-01-31,013,25.53
001,2019-01-31,014,26.35
001,2019-01-31,015,22.38
001,2019-02-01,001,21.08
001,2019-02-01,002,23.58
001,2019-02-01,003,21.79
001,2019-02-01,004,25.14
001,2019-02-01,005,22.69
001,2019-02-01,006,23.46
001,2019-02-01,007,23.1
001,2019-02-01,008,24.41
001,2019-02-01,009,22.13
001,2019-02-02,001,24.64
001,2019-02-02,002,24.76
001,2019-02-02,003,23.17
001,2019-02-02,004,22.34
001,2019-02-02,005,26.07
001,2019-02-02,006,23.26
001,2019-02-02,007,24.75
001,2019-02-02,008,25.0
001,2019-02-02,009,26.2
001,2019-02-03,001,23.62
001,2019-02-03,002,27.31
001,2019-02-03,003,23.91
001,2019-02-03,004,19.56
001,2019-02-03,005,22.09
001,2019-02-03,006,24.72
001,2019-02-03,007,23.51
001,2019-02-03,008,22.14
001,2019-02-03,009,25.91
001,2019-02-03,010,23.7
001,2019-02-03,011,20.71
001,2019-02-03,012,24.87
001,2019-02-03,013,24.25
001,2019-02-03,014,25.03
001,2019-02-03,015,24.56
001,2019-02-03,016,24.76
001,2019-02-03,017,24.23
001,2019-02-03,018,25.0
001,2019-02-03,019,25.29
001,2019-02-03,020,24.33
001,2019-02-03,021,24.47
001,2019-02-04,001,21.44
001,2019-02-04,002,20.42
001,2019-02-04,003,24.44
001,2019-02-04,004,20.27
001,2019-02-04,005,24.98
001,2019-02-04,006,24.9
001,2019-02-04,007,22.68
001,2019-02-04,008,23.52
001,2019-02-04,009,21.71
001,2019-02-04,010,23.11
001,2019-02-04,011,25.35
001,2019-02-04,012,22.8
001,2019-02-04,013,24.57
001,2019-02-04,014,25.25
001,2019-02-05,001,25.68
001,2019-02-05,002,26.14
001,2019-02-05,003,26.04
001,2019-02-05,004,25.99
001,2019-02-05,005,25.4
001,2019-02-05,006,21.16
001,2019-02-05,007,23.48
001,2019-02-05,008,25.9
001,2019-02-05,009,21.28
001,2019-02-05,010,27.27
001,2019-02-05,011,23.88
001,2019-02-05,012,20.07
001,2019-02-05,013,24.41
001,2019-02-05,014,27.05
001,2019-02-06,001,22.53
001,2019-02-06,002,24.13
001,2019-02-06,003,22.91
001,2019-02-06,004,25.82
001,2019-02-06,005,24.13
001,2019-02-06,006,25.78
001,2019-02-06,007,24.52
001,2019-02-06,008,25.8
001,2019-02-06,009,22.6
001,2019-02-06,010,22.51
001,2019-02-06,011,22.6
001,2019-02-06,012,20.76
001,2019-02-06,013,23.44
001,2019-02-06,014,23.37
001,2019-02-07,001,21.3
001,2019-02-07,002,25.51
001,2019-02-07,003,23.96
001,2019-02-07,004,22.43
001,2019-02-07,005,18.54
001,2019-02-07,006,24.91
001,2019-02-07,007,22.12
001,2019-02-07,008,26.49
001,2019-02-07,009,23.35
001,2019-02-07,010,23.26
001,2019-02-07,011,26.25
001,2019-02-07,012,20.75
001,2019-02-07,013,26.4
001,2019-02-07,014,25.16
001,2019-02-08,001,25.91
001,2019-02-08,002,22.11
001,2019-02-08,003,26.94
001,2019-02-08,004,25.41
001,2019-02-08,005,27.19
001,2019-02-08,006,24.02
001,2019-02-08,007,26.25
001,2019-02-08,008,21.89
001,2019-02-08,009,24.26
001,2019-02-08,010,24.44
001,2019-02-08,011,21.42
001,2019-02-08,012,19.78
001,2019-02-08,013,26.93
001,2019-02-08,014,21.52
001,2019-02-09,001,21.19
001,2019-02-09,002,24.82
001,2019-02-09,003,22.62
001,2019-02-09,004,18.69
001,2019-02-09,005,26.87
001,2019-02-09,006,23.92
001,2019-02-09,007,25.85
001,2019-02-09,008,23.11
001,2019-02-09,009,22.16
001,2019-02-09,010,22.69
001,2019-02-09,011,24.08
001,2019-02-09,012,22.63
001,2019-02-09,013,24.37
001,2019-02-09,014,21.77
001,2019-02-10,001,22.6
001,2019-02-10,002,23.28
001,2019-02-10,003,24.71
001,2019-02-10,004,21.51
001,2019-02-10,005,22.69
001,2019-02-10,006,23.53
001,2019-02-10,007,21.07
001,2019-02-10,008,22.1
001,2019-02-10,009,23.8
001,2019-02-10,010,22.7
001,2019-02-10,011,23.58
001,2019-02-10,012,22.61
001,2019-02-11,001,26.56
001,2019-02-11,002,27.82
001,2019-02-11,003,26.73
001,2019-02-11,004,24.54
001,2019-02-11,005,24.43
001,2019-02-11,006,23.53
001,2019-02-11,007,23.07
001,2019-02-12,001,23.53
001,2019-02-12,002,24.85
001,2019-02-12,003,23.59
001,2019-02-12,004,25.55
001,2019-02-12,005,21.01
001,2019-02-12,006,22.21
001,2019-02-12,007,25.89
001,2019-02-12,008,23.1
001,2019-02-12,009,21.87
001,2019-02-12,010,27.69
001,2019-02-12,011,23.37
001,2019-02-12,012,22.98
001,2019-02-12,013,25.16
001,2019-02-13,001,23.32
001,2019-02-13,002,24.67
001,2019-02-13,003,23.94
001,2019-02-13,004,24.92
001,2019-02-13,005,24.88
001,2019-02-13,006,21.68
001,2019-02-13,007,24.48
001,2019-02-14,001,25.0
001,2019-02-14,002,26.31
001,2019-02-14,003,27.17
001,2019-02-14,004,24.84
001,2019-02-14,005,25.78
001,2019-02-14,006,23.97
001,2019-02-15,001,17.78
001,2019-02-15,002,19.75
001,2019-02-16,001,18.36
001,2019-02-16,002,27.93
001,2019-02-16,003,22.81
001,2019-02-16,004,26.23
001,2019-02-16,005,23.53
001,2019-02-16,006,26.18
001,2019-02-16,007,26.5
001,2019-02-16,008,25.42
001,2019-02-17,001,24.62
001,2019-02-17,002,27.41
001,2019-02-17,003,27.61
001,2019-02-17,004,22.75
001,2019-02-17,005,24.57
001,2019-02-17,006,28.49
001,2019-02-17,007,22.09
001,2019-02-18,001,24.02
001,2019-02-18,002,26.82
001,2019-02-18,003,25.54
001,2019-02-18,004,23.96
001,2019-02-18,005,23.73
001,2019-02-18,006,24.39
001,2019-02-19,001,22.13
001,2019-02-19,002,25.62
001,2019-02-19,003,24.47
001,2019-02-19,004,22.54
001,2019-02-19,005,20.13
001,2019-02-19,006,24.87
001,2019-02-19,007,22.28
001,2019-02-20,001,18.27
001,2019-02-21,001,24.87
001,2019-02-21,002,24.07
001,2019-02-21,003,22.09
001,2019-02-21,004,22.23
001,2019-02-21,005,27.89
001,2019-02-21,006,19.7
001,2019-02-21,007,20.02
001,2019-02-22,001,33.88
001,2019-02-23,001,23.12
001,2019-02-23,002,22.29
001,2019-02-23,003,22.58
001,2019-02-23,004,21.38
001,2019-02-23,005,28.43
001,2019-02-23,006,22.49
001,2019-02-23,007,22.97
001,2019-02-24,001,24.58
001,2019-02-24,002,23.78
001,2019-02-24,003,23.79
001,2019-02-24,004,20.24
001,2019-02-24,005,25.5
001,2019-02-24,006,25.93
001,2019-02-24,007,25.65
001,2019-02-24,008,24.53
001,2019-02-24,009,22.84
001,2019-02-24,010,23.18
001,2019-02-24,011,25.97
001,2019-02-24,012,20.85
001,2019-02-24,013,23.74
001,2019-02-24,014,24.97
001,2019-02-24,015,24.14
001,2019-02-24,016,23.31
001,2019-02-24,017,22.7
001,2019-02-25,001,23.47
001,2019-02-25,002,22.0
001,2019-02-25,003,23.03
001,2019-02-25,004,22.51
001,2019-02-25,005,18.68
001,2019-02-25,006,22.84
001,2019-02-25,007,24.61
001,2019-02-25,008,23.8
001,2019-02-26,001,25.36
001,2019-02-26,002,23.42
001,2019-02-26,003,24.58
001,2019-02-26,004,23.57
001,2019-02-26,005,21.07
001,2019-02-26,006,21.57
001,2019-02-26,007,26.02
001,2019-02-26,008,23.77
001,2019-02-26,009,20.37
001,2019-02-26,010,23.76
001,2019-02-26,011,26.87
001,2019-02-26,012,27.66
001,2019-02-26,013,24.88
001,2019-02-27,001,22.76
001,2019-02-27,002,22.53
001,2019-02-27,003,18.51
001,2019-02-27,004,20.59
001,2019-02-27,005,25.11
001,2019-02-27,006,25.39
001,2019-02-27,007,24.69
001,2019-02-27,008,20.86
001,2019-02-28,001,24.61
001,2019-02-28,002,23.19
001,2019-02-28,003,22.17
001,2019-02-28,004,27.84
001,2019-02-28,005,27.13
001,2019-02-28,006,25.46
001,2019-02-28,007,24.16
001,2019-02-28,008,26.69
001,2019-03-01,001,24.91
001,2019-03-01,002,21.17
001,2019-03-01,003,20.84
001,2019-03-01,004,25.24
001,2019-03-01,005,23.09
001,2019-03-01,006,22.29
001,2019-03-01,007,23.89
001,2019-05-26,001,23.72
001,2019-05-26,002,25.28
001,2019-05-26,003,21.59
001,2019-05-26,004,22.68
001,2019-05-26,005,22.06
001,2019-05-26,006,22.25
001,2019-05-26,007,22.37
001,2019-05-26,008,24.61
001,2019-05-26,009,22.42
001,2019-05-26,010,22.0
001,2019-05-26,011,22.37
001,2019-05-26,012,22.45
001,2019-05-26,013,21.93
001,2019-05-26,014,25.27
001,2019-05-26,015,28.2
001,2019-05-28,001,25.67
001,2019-05-28,002,29.26
001,2019-05-28,003,25.23
001,2019-05-28,004,24.37
001,2019-05-28,005,23.37
001,2019-05-28,006,22.36
001,2019-05-28,007,25.72
001,2019-05-28,008,24.66
001,2019-05-28,009,30.03
001,2019-05-28,010,18.89
001,2019-05-29,001,24.35
001,2019-05-29,002,22.45
001,2019-05-29,003,21.39
001,2019-05-29,004,25.4
001,2019-05-29,005,25.84
001,2019-05-29,006,29.03
001,2019-05-29,007,23.53
001,2019-05-29,008,24.89
001,2019-05-29,009,27.28
001,2019-05-29,010,24.88
001,2019-05-29,011,23.96
001,2019-05-30,001,23.84
001,2019-05-30,002,23.88
001,2019-05-30,003,21.37
001,2019-05-30,004,21.54
001,2019-05-30,005,23.46
001,2019-05-30,006,22.39
001,2019-05-30,007,21.58
001,2019-05-30,008,25.05
001,2019-05-30,009,23.91
001,2019-05-30,010,26.0
001,2019-05-30,011,25.48
001,2019-05-30,012,23.25
001,2019-05-30,013,23.98
001,2019-05-30,014,24.5
001,2019-05-30,015,23.21
001,2019-05-30,016,24.48
001,2019-05-31,001,25.37
001,2019-05-31,002,22.99
001,2019-05-31,003,26.58
001,2019-05-31,004,30.22
001,2019-05-31,005,23.77
001,2019-05-31,006,26.87
001,2019-05-31,007,22.88
001,2019-05-31,008,21.36
001,2019-05-31,009,24.34
001,2019-05-31,010,26.06
001,2019-05-31,011,25.04
001,2019-05-31,012,23.01
001,2019-05-31,013,21.95
001,2019-05-31,014,23.86
001,2019-05-31,015,26.66
001,2019-05-31,016,25.4
001,2019-05-31,017,19.01
001,2019-06-01,001,20.56
001,2019-06-01,002,23.62
001,2019-06-01,003,23.46
001,2019-06-01,004,25.99
001,2019-06-01,005,22.4
001,2019-06-01,006,21.28
001,2019-06-01,007,22.15
001,2019-06-01,008,23.15
001,2019-06-01,009,22.23
001,2019-06-01,010,23.52
001,2019-06-02,001,19.13
001,2019-06-02,002,25.84
001,2019-06-02,003,25.82
001,2019-06-02,004,25.0
001,2019-06-02,005,23.74
001,2019-06-02,006,25.01
001,2019-06-02,007,25.39
001,2019-06-02,008,25.03
001,2019-06-02,009,23.4
001,2019-06-02,010,23.68
001,2019-06-02,011,20.9
001,2019-06-02,012,22.96
001,2019-06-02,013,24.83
001,2019-06-02,014,27.04
001,2019-06-02,015,21.18
001,2019-06-02,016,25.94
001,2019-06-03,001,21.39
001,2019-06-03,002,23.24
001,2019-06-03,003,26.31
001,2019-06-03,004,25.52
001,2019-06-03,005,23.38
001,2019-06-03,006,21.29
001,2019-06-03,007,20.5
001,2019-06-04,001,26.94
001,2019-06-04,002,27.29
001,2019-06-04,003,25.38
001,2019-06-04,004,23.25
001,2019-06-04,005,19.81
001,2019-06-04,006,21.44
001,2019-06-04,007,24.47
001,2019-06-05,001,26.77
001,2019-06-05,002,24.17
001,2019-06-05,003,27.24
001,2019-06-05,004,20.98
001,2019-06-05,005,23.19
001,2019-06-05,006,24.11
001,2019-06-05,007,24.05
001,2019-06-05,008,21.64
001,2019-06-05,009,23.15
001,2019-06-05,010,23.42
001,2019-06-05,011,25.92
001,2019-06-05,012,26.75
001,2019-06-05,013,22.13
001,2019-06-06,001,26.89
001,2019-06-06,002,20.48
001,2019-06-06,003,21.81
001,2019-06-06,004,23.05
001,2019-06-06,005,20.31
001,2019-06-06,006,22.9
001,2019-06-06,007,22.66
001,2019-06-07,001,21.16
001,2019-06-07,002,26.92
001,2019-06-07,003,26.4
001,2019-06-07,004,26.68
001,2019-06-07,005,24.62
001,2019-06-07,006,19.47
001,2019-06-07,007,25.26
001,2019-06-07,008,21.86
001,2019-06-07,009,24.27
001,2019-06-07,010,22.46
001,2019-06-07,011,22.83
001,2019-06-07,012,24.19
001,2019-06-07,013,24.45
001,2019-06-07,014,23.87
001,2019-06-08,001,20.02
001,2019-06-08,002,25.47
001,2019-06-08,003,21.72
001,2019-06-08,004,22.08
001,2019-06-08,005,23.57
001,2019-06-08,006,24.91
001,2019-06-08,007,24.19
001,2019-06-08,008,23.45
001,2019-06-08,009,24.59
001,2019-06-08,010,21.15
001,2019-06-08,011,21.32
001,2019-06-08,012,25.79
001,2019-06-08,013,23.63
001,2019-06-08,014,19.95
001,2019-06-08,015,24.08
001,2019-06-08,016,23.24
001,2019-06-08,017,22.98
001,2019-06-08,018,24.57
001,2019-06-09,001,24.38
001,2019-06-09,002,19.76
001,2019-06-09,003,25.49
001,2019-06-09,004,23.8
001,2019-06-09,005,25.72
001,2019-06-09,006,22.48
001,2019-06-09,007,24.5
001,2019-06-09,008,25.63
001,2019-06-09,009,23.87
001,2019-06-09,010,23.65
001,2019-06-09,011,23.28
001,2019-06-09,012,27.37
001,2019-06-09,013,26.42
001,2019-06-09,014,25.48
001,2019-06-09,015,22.67
001,2019-06-09,016,26.53
001,2019-06-09,017,23.71
001,2019-06-09,018,24.53
001,2019-06-09,019,23.6
001,2019-06-10,001,23.42
001,2019-06-10,002,22.7
001,2019-06-10,003,23.37
001,2019-06-10,004,23.04
001,2019-06-10,005,25.46
001,2019-06-10,006,27.08
001,2019-06-10,007,22.94
001,2019-06-10,008,21.24
001,2019-06-10,009,25.38
001,2019-06-10,010,25.1
001,2019-06-10,011,20.32
001,2019-06-10,012,21.18
001,2019-06-10,013,22.43
001,2019-06-10,014,24.54
001,2019-06-11,001,23.86
001,2019-06-11,002,21.9
001,2019-06-11,003,25.41
001,2019-06-11,004,24.57
001,2019-06-11,005,21.86
001,2019-06-11,006,18.83
001,2019-06-11,007,22.95
001,2019-06-12,001,25.55
001,2019-06-12,002,28.28
001,2019-06-12,003,20.87
001,2019-06-12,004,27.94
001,2019-06-12,005,23.35
001,2019-06-12,006,21.23
001,2019-06-12,007,25.16
001,2019-06-12,008,25.1
001,2019-06-12,009,20.5
001,2019-06-12,010,26.04
001,2019-06-12,011,24.55
001,2019-06-12,012,23.33
001,2019-06-12,013,25.37
001,2019-06-12,014,23.7
001,2019-06-13,001,20.41
001,2019-06-13,002,24.36
001,2019-06-13,003,25.32
001,2019-06-13,004,20.64
001,2019-06-13,005,20.22
001,2019-06-13,006,21.43
001,2019-06-14,001,22.3
001,2019-06-14,002,25.24
001,2019-06-14,003,29.69
001,2019-06-14,004,21.41
001,2019-06-14,005,21.2
001,2019-06-14,006,22.27
001,2019-06-14,007,25.07
001,2019-06-15,001,21.18
001,2019-06-15,002,22.48
001,2019-06-15,003,24.21
001,2019-06-15,004,23.75
001,2019-06-15,005,28.21
001,2019-06-15,006,23.27
001,2019-06-15,007,25.95
001,2019-06-15,008,23.77
001,2019-06-15,009,23.8
001,2019-06-15,010,20.89
001,2019-06-15,011,22.8
001,2019-06-15,012,25.88
001,2019-06-15,013,23.65
001,2019-06-15,014,19.97
001,2019-06-15,015,22.24
001,2019-06-15,016,21.69
001,2019-06-15,017,26.12
001,2019-06-15,018,21.25
001,2019-06-15,019,24.91
001,2019-06-16,001,27.02
001,2019-06-16,002,23.96
001,2019-06-16,003,19.41
001,2019-06-16,004,23.1
001,2019-06-16,005,24.11
001,2019-06-16,006,21.88
001,2019-06-16,007,23.05
001,2019-06-16,008,24.87
001,2019-06-16,009,24.12
001,2019-06-16,010,23.87
001,2019-06-16,011,27.42
