location_id,date,transaction_id,profit
008,2019-01-26,002,25.09
008,2019-01-26,003,27.32
008,2019-01-26,004,27.16
008,2019-01-26,005,27.44
008,2019-01-26,006,24.12
008,2019-01-26,007,25.13
008,2019-01-26,008,29.37
008,2019-01-26,009,27.07
008,2019-01-26,010,29.84
008,2019-01-26,011,31.76
008,2019-01-26,012,28.15
008,2019-01-26,013,25.22
008,2019-01-26,014,30.86
008,2019-01-26,015,26.58
008,2019-01-26,016,25.99
008,2019-01-26,017,28.1
008,2019-01-26,018,23.47
008,2019-01-26,019,27.24
008,2019-01-26,020,24.47
008,2019-01-27,001,26.86
008,2019-01-27,002,27.2
008,2019-01-27,003,29.05
008,2019-01-27,004,29.4
008,2019-01-27,005,30.23
008,2019-01-27,006,27.36
008,2019-01-27,007,26.55
008,2019-01-27,008,24.58
008,2019-01-27,009,27.23
008,2019-01-27,010,25.88
008,2019-01-27,011,24.47
008,2019-01-27,012,27.58
008,2019-01-27,013,28.87
008,2019-01-27,014,27.83
008,2019-01-27,015,27.52
008,2019-01-27,016,28.38
008,2019-01-27,017,27.87
008,2019-01-27,018,29.04
008,2019-01-28,001,23.91
008,2019-01-28,002,23.57
008,2019-01-28,003,24.43
008,2019-01-28,004,26.72
008,2019-01-28,005,28.05
008,2019-01-28,006,28.93
008,2019-01-28,007,27.76
008,2019-01-28,008,26.17
008,2019-01-28,009,25.97
008,2019-01-28,010,23.84
008,2019-01-29,001,27.0
008,2019-01-29,002,27.26
008,2019-01-29,003,22.81
008,2019-01-29,004,26.06
008,2019-01-29,005,25.5
008,2019-01-29,006,27.88
008,2019-01-29,007,29.07
008,2019-01-29,008,28.15
008,2019-01-29,009,24.54
008,2019-01-29,010,25.45
008,2019-01-29,011,23.83
008,2019-01-29,012,26.91
008,2019-01-29,013,24.5
008,2019-01-30,001,31.67
008,2019-01-30,002,25.24
008,2019-01-30,003,25.76
008,2019-01-30,004,29.64
008,2019-01-30,005,26.32
008,2019-01-30,006,26.21
008,2019-01-30,007,28.59
008,2019-01-30,008,27.04
008,2019-01-31,001,24.54
008,2019-01-31,002,24.5
008,2019-01-31,003,29.39
008,2019-01-31,004,28.15
008,2019-01-31,005,21.72
008,2019-01-31,006,27.36
008,2019-01-31,007,27.65
008,2019-01-31,008,25.03
008,2019-01-31,009,27.2
008,2019-02-01,001,28.08
008,2019-02-01,002,34.32
008,2019-02-01,003,29.98
008,2019-02-02,001,28.05
008,2019-02-02,002,27.73
008,2019-02-02,003,27.87
008,2019-02-02,004,23.52
008,2019-02-02,005,30.61
008,2019-02-02,006,26.87
008,2019-02-02,007,26.4
008,2019-02-02,008,28.24
008,2019-02-02,009,28.43
008,2019-02-02,010,28.8
008,2019-02-02,011,27.4
008,2019-02-02,012,26.08
008,2019-02-02,013,30.7
008,2019-02-03,001,28.96
008,2019-02-03,002,28.24
008,2019-02-03,003,27.18
008,2019-02-03,004,26.31
008,2019-02-03,005,24.27
008,2019-02-03,006,29.06
008,2019-02-03,007,27.98
008,2019-02-03,008,28.85
008,2019-02-03,009,29.01
008,2019-02-03,010,26.64
008,2019-02-03,011,26.73
008,2019-02-03,012,29.18
008,2019-02-03,013,22.51
008,2019-02-03,014,30.17
008,2019-02-03,015,28.3
008,2019-02-03,016,28.92
008,2019-02-03,017,28.95
008,2019-02-03,018,26.45
008,2019-02-04,001,28.09
008,2019-02-04,002,23.25
008,2019-02-04,003,26.11
008,2019-02-04,004,28.18
008,2019-02-04,005,26.69
008,2019-02-04,006,25.4
008,2019-02-04,007,32.55
008,2019-02-04,008,23.78
008,2019-02-04,009,28.46
008,2019-02-04,010,24.64
008,2019-02-04,011,29.0
008,2019-02-05,001,27.57
008,2019-02-05,002,22.9
008,2019-02-05,003,26.42
008,2019-02-05,004,29.24
008,2019-02-05,005,26.1
008,2019-02-05,006,25.8
008,2019-02-05,007,23.28
008,2019-02-05,008,25.95
008,2019-02-06,001,25.32
008,2019-02-06,002,26.5
008,2019-02-06,003,29.89
008,2019-02-06,004,26.25
008,2019-02-06,005,26.46
008,2019-02-06,006,22.44
008,2019-02-06,007,24.91
008,2019-02-06,008,26.32
008,2019-02-06,009,26.72
008,2019-02-06,010,27.28
008,2019-02-06,011,28.75
008,2019-02-06,012,25.57
008,2019-02-07,001,27.46
008,2019-02-07,002,28.28
008,2019-02-07,003,30.29
008,2019-02-07,004,26.58
008,2019-02-07,005,27.07
008,2019-02-07,006,30.67
008,2019-02-07,007,27.39
008,2019-02-07,008,28.86
008,2019-02-07,009,28.74
008,2019-02-07,010,28.32
008,2019-02-07,011,26.54
008,2019-02-07,012,26.63
008,2019-02-08,001,24.6
008,2019-02-08,002,26.82
008,2019-02-08,003,23.91
008,2019-02-08,004,28.43
008,2019-02-08,005,28.82
008,2019-02-08,006,29.56
008,2019-02-08,007,28.16
008,2019-02-08,008,28.41
008,2019-02-08,009,28.94
008,2019-02-08,010,22.97
008,2019-02-08,011,28.45
008,2019-02-09,001,26.93
008,2019-02-09,002,26.61
008,2019-02-09,003,29.38
008,2019-02-09,004,28.73
008,2019-02-09,005,24.25
008,2019-02-09,006,28.3
008,2019-02-09,007,27.9
008,2019-02-09,008,26.66
008,2019-02-09,009,27.86
008,2019-02-09,010,28.73
008,2019-02-09,011,25.71
008,2019-02-09,012,30.22
008,2019-02-09,013,26.14
008,2019-02-09,014,27.61
008,2019-02-09,015,29.3
008,2019-02-09,016,25.07
008,2019-02-10,001,25.82
008,2019-02-10,002,28.64
008,2019-02-10,003,29.63
008,2019-02-10,004,27.76
008,2019-02-10,005,24.72
008,2019-02-10,006,30.0
008,2019-02-10,007,26.38
008,2019-02-10,008,30.25
008,2019-02-10,009,29.09
008,2019-02-10,010,24.27
008,2019-02-10,011,24.68
008,2019-02-10,012,31.42
008,2019-02-10,013,31.03
008,2019-02-10,014,28.9
008,2019-02-10,015,26.63
008,2019-02-11,001,28.59
008,2019-02-11,002,25.41
008,2019-02-11,003,27.0
008,2019-02-11,004,24.07
008,2019-02-11,005,27.29
008,2019-02-11,006,26.9
008,2019-02-11,007,26.84
008,2019-02-11,008,26.66
008,2019-02-11,009,29.04
008,2019-02-11,010,27.27
008,2019-02-12,001,29.67
008,2019-02-12,002,29.8
008,2019-02-12,003,26.27
008,2019-02-12,004,26.91
008,2019-02-12,005,26.26
008,2019-02-12,006,26.19
008,2019-02-12,007,29.04
008,2019-02-12,008,26.7
008,2019-02-12,009,24.48
008,2019-02-12,010,28.11
008,2019-02-12,011,28.09
008,2019-02-13,001,24.58
008,2019-02-13,002,28.23
008,2019-02-13,003,30.42
008,2019-02-13,004,27.47
008,2019-02-13,005,26.68
008,2019-02-13,006,26.42
008,2019-02-13,007,21.71
008,2019-02-13,008,23.52
008,2019-02-13,009,26.73
008,2019-02-13,010,29.74
008,2019-02-13,011,24.27
008,2019-02-14,001,28.05
008,2019-02-14,002,27.7
008,2019-02-14,003,28.73
008,2019-02-14,004,26.52
008,2019-02-14,005,28.64
008,2019-02-14,006,23.21
008,2019-02-14,007,25.38
008,2019-02-15,001,34.75
008,2019-02-16,001,26.07
008,2019-02-16,002,30.62
008,2019-02-16,003,29.05
008,2019-02-16,004,27.62
008,2019-02-16,005,29.92
008,2019-02-16,006,26.1
008,2019-02-16,007,27.54
008,2019-02-16,008,29.15
008,2019-02-16,009,26.97
008,2019-02-16,010,28.68
008,2019-02-17,001,26.02
008,2019-02-17,002,25.53
008,2019-02-17,003,30.82
008,2019-02-17,004,29.53
008,2019-02-17,005,23.36
008,2019-02-17,006,26.59
008,2019-02-18,001,27.79
008,2019-02-18,002,27.49
008,2019-02-18,003,30.17
008,2019-02-18,004,31.04
008,2019-02-18,005,29.07
008,2019-02-19,001,21.05
008,2019-02-19,002,22.75
008,2019-02-20,001,29.06
008,2019-02-21,001,22.91
008,2019-02-21,002,22.08
008,2019-02-22,001,22.81
008,2019-02-23,001,26.51
008,2019-02-23,002,25.33
008,2019-02-23,003,22.65
008,2019-02-23,004,27.43
008,2019-02-23,005,24.97
008,2019-02-23,006,30.07
008,2019-02-23,007,29.26
008,2019-02-23,008,26.21
008,2019-02-23,009,28.93
008,2019-02-23,010,22.3
008,2019-02-23,011,24.7
008,2019-02-23,012,29.9
008,2019-02-23,013,27.81
008,2019-02-24,001,22.78
008,2019-02-24,002,27.7
008,2019-02-24,003,23.57
008,2019-02-24,004,28.07
008,2019-02-24,005,24.96
008,2019-02-24,006,24.35
008,2019-02-25,001,26.35
008,2019-02-25,002,25.04
008,2019-02-25,003,26.5
008,2019-02-25,004,24.55
008,2019-02-25,005,29.46
008,2019-02-25,006,23.37
008,2019-02-26,001,22.6
008,2019-02-26,002,27.07
008,2019-02-26,003,28.72
008,2019-02-26,004,25.0
008,2019-02-26,005,26.01
008,2019-02-26,006,25.4
008,2019-02-27,001,27.61
008,2019-02-27,002,28.24
008,2019-02-27,003,23.96
008,2019-02-27,004,28.7
008,2019-02-27,005,26.72
008,2019-02-27,006,23.9
008,2019-02-28,001,25.44
008,2019-02-28,002,25.44
008,2019-02-28,003,26.35
008,2019-02-28,004,27.62
008,2019-02-28,005,28.28
008,2019-02-28,006,28.2
008,2019-02-28,007,25.79
008,2019-02-28,008,25.6
008,2019-02-28,009,27.2
008,2019-02-28,010,28.7
008,2019-05-26,001,26.85
008,2019-05-26,002,29.42
008,2019-05-26,003,27.62
008,2019-05-26,004,27.17
008,2019-05-26,005,27.21
008,2019-05-26,006,26.04
008,2019-05-26,007,23.69
008,2019-05-26,008,24.8
008,2019-05-26,009,24.74
008,2019-05-26,010,26.71
008,2019-05-26,011,26.88
008,2019-05-28,001,26.51
008,2019-05-28,002,27.65
008,2019-05-28,003,24.14
008,2019-05-28,004,26.47
008,2019-05-28,005,24.74
008,2019-05-28,006,25.55
008,2019-05-28,007,28.16
008,2019-05-28,008,28.54
008,2019-05-29,001,25.68
008,2019-05-29,002,24.98
008,2019-05-29,003,31.16
008,2019-05-29,004,27.0
008,2019-05-30,001,25.26
008,2019-05-30,002,24.24
008,2019-05-30,003,25.48
008,2019-05-30,004,24.45
008,2019-05-30,005,23.45
008,2019-05-31,001,24.74
008,2019-05-31,002,26.78
008,2019-05-31,003,28.51
008,2019-05-31,004,29.04
008,2019-05-31,005,29.1
008,2019-05-31,006,26.25
008,2019-05-31,007,30.13
008,2019-05-31,008,28.31
008,2019-06-01,001,23.05
008,2019-06-01,002,27.38
008,2019-06-01,003,30.07
008,2019-06-01,004,28.11
008,2019-06-01,005,25.86
008,2019-06-01,006,27.46
008,2019-06-01,007,26.0
008,2019-06-01,008,28.01
008,2019-06-01,009,29.36
008,2019-06-01,010,28.79
008,2019-06-01,011,25.97
008,2019-06-01,012,26.29
008,2019-06-01,013,28.01
008,2019-06-01,014,28.01
008,2019-06-01,015,27.23
008,2019-06-02,001,26.54
008,2019-06-02,002,25.02
008,2019-06-02,003,24.79
008,2019-06-02,004,26.4
008,2019-06-02,005,25.39
008,2019-06-02,006,25.04
008,2019-06-02,007,26.07
008,2019-06-02,008,30.98
008,2019-06-02,009,25.41
008,2019-06-03,001,29.24
008,2019-06-03,002,29.03
008,2019-06-03,003,29.0
008,2019-06-03,004,26.05
008,2019-06-03,005,28.33
008,2019-06-03,006,26.84
008,2019-06-03,007,26.87
008,2019-06-03,008,27.79
008,2019-06-03,009,24.83
008,2019-06-03,010,26.32
008,2019-06-03,011,22.21
008,2019-06-03,012,28.96
008,2019-06-04,001,25.48
008,2019-06-04,002,25.78
008,2019-06-04,003,26.07
008,2019-06-04,004,26.92
008,2019-06-04,005,28.58
008,2019-06-04,006,24.85
008,2019-06-04,007,28.26
008,2019-06-04,008,30.5
008,2019-06-05,001,24.22
008,2019-06-05,002,28.9
008,2019-06-05,003,28.35
008,2019-06-05,004,24.84
008,2019-06-05,005,30.78
008,2019-06-05,006,25.12
008,2019-06-05,007,27.02
008,2019-06-05,008,26.95
008,2019-06-05,009,30.97
008,2019-06-05,010,28.39
008,2019-06-05,011,28.68
008,2019-06-05,012,27.47
008,2019-06-06,001,26.03
008,2019-06-06,002,26.45
008,2019-06-06,003,25.8
008,2019-06-06,004,27.06
008,2019-06-06,005,24.24
008,2019-06-06,006,30.33
008,2019-06-06,007,24.16
008,2019-06-06,008,27.72
008,2019-06-06,009,27.34
008,2019-06-06,010,27.24
008,2019-06-06,011,24.79
008,2019-06-06,012,25.92
008,2019-06-06,013,30.08
008,2019-06-07,001,27.95
008,2019-06-07,002,30.79
008,2019-06-07,003,27.49
008,2019-06-07,004,27.58
008,2019-06-07,005,29.11
008,2019-06-07,006,24.24
008,2019-06-07,007,24.53
008,2019-06-07,008,26.55
008,2019-06-07,009,23.72
008,2019-06-07,010,28.94
008,2019-06-07,011,28.42
008,2019-06-07,012,23.36
008,2019-06-07,013,24.17
008,2019-06-07,014,25.92
008,2019-06-08,001,29.22
008,2019-06-08,002,25.35
008,2019-06-08,003,23.6
008,2019-06-08,004,30.03
008,2019-06-08,005,26.02
008,2019-06-08,006,26.37
008,2019-06-08,007,26.69
008,2019-06-08,008,29.45
008,2019-06-08,009,25.01
008,2019-06-08,010,30.44
008,2019-06-08,011,28.18
008,2019-06-08,012,29.8
008,2019-06-08,013,27.78
008,2019-06-08,014,28.26
008,2019-06-08,015,24.56
008,2019-06-08,016,29.72
008,2019-06-09,001,25.1
008,2019-06-09,002,29.77
008,2019-06-09,003,29.04
008,2019-06-09,004,27.6
008,2019-06-09,005,28.08
008,2019-06-09,006,26.13
008,2019-06-09,007,30.12
008,2019-06-09,008,28.49
008,2019-06-09,009,24.74
008,2019-06-10,001,30.21
008,2019-06-10,002,28.33
008,2019-06-10,003,24.24
008,2019-06-10,004,25.27
008,2019-06-10,005,26.18
008,2019-06-10,006,25.03
008,2019-06-10,007,25.02
008,2019-06-10,008,28.02
008,2019-06-10,009,27.3
008,2019-06-10,010,26.02
008,2019-06-11,001,25.66
008,2019-06-11,002,31.46
008,2019-06-11,003,24.48
008,2019-06-11,004,26.94
008,2019-06-11,005,28.62
008,2019-06-11,006,30.78
008,2019-06-11,007,28.22
008,2019-06-12,001,27.19
008,2019-06-12,002,25.38
008,2019-06-12,003,28.96
008,2019-06-12,004,26.39
008,2019-06-12,005,26.29
008,2019-06-12,006,25.5
008,2019-06-12,007,26.44
008,2019-06-12,008,27.88
008,2019-06-12,009,27.64
008,2019-06-12,010,26.04
008,2019-06-12,011,27.51
008,2019-06-12,012,27.31
008,2019-06-12,013,28.54
008,2019-06-13,001,30.2
008,2019-06-13,002,28.37
008,2019-06-13,003,26.53
008,2019-06-13,004,30.08
008,2019-06-13,005,26.01
008,2019-06-13,006,27.49
008,2019-06-13,007,30.03
008,2019-06-13,008,27.92
008,2019-06-13,009,27.93
008,2019-06-13,010,24.47
008,2019-06-13,011,25.47
008,2019-06-13,012,25.68
008,2019-06-13,013,21.9
008,2019-06-14,001,27.37
008,2019-06-14,002,27.87
008,2019-06-14,003,24.78
008,2019-06-14,004,28.41
008,2019-06-14,005,25.54
008,2019-06-14,006,28.55
008,2019-06-14,007,26.55
008,2019-06-14,008,27.64
008,2019-06-14,009,26.34
008,2019-06-14,010,26.33
008,2019-06-14,011,27.31
008,2019-06-14,012,26.93
008,2019-06-14,013,26.19
008,2019-06-14,014,23.31
008,2019-06-15,001,28.25
008,2019-06-15,002,28.45
008,2019-06-15,003,29.46
008,2019-06-15,004,27.14
008,2019-06-15,005,25.68
008,2019-06-15,006,29.0
008,2019-06-15,007,23.97
008,2019-06-15,008,24.15
008,2019-06-15,009,22.62
008,2019-06-15,010,27.67
008,2019-06-16,001,27.73
008,2019-06-16,002,23.19
008,2019-06-16,003,28.58
008,2019-06-16,004,29.86
008,2019-06-16,005,29.43
008,2019-06-16,006,30.53
008,2019-06-16,007,26.65
008,2019-06-16,008,27.29
008,2019-06-16,009,25.19
008,2019-06-16,010,25.54
008,2019-06-16,011,27.82
008,2019-06-16,012,27.83
008,2019-06-16,013,28.96
008,2019-06-16,014,27.5
008,2019-06-16,015,28.03
008,2019-06-16,016,27.68
008,2019-06-16,017,25.9
008,2019-06-17,001,26.7
008,2019-06-17,002,28.8
008,2019-06-17,003,30.35
008,2019-06-17,004,28.58
008,2019-06-17,005,29.39
008,2019-06-17,006,28.94
008,2019-06-17,007,28.84
008,2019-06-17,008,29.63
008,2019-06-17,009,21.73
008,2019-06-17,010,25.47
008,2019-06-17,011,28.0
008,2019-06-17,012,31.54
008,2019-06-17,013,24.41
008,2019-06-18,001,26.65
008,2019-06-18,002,26.04
008,2019-06-18,003,23.93
008,2019-06-18,004,26.94
008,2019-06-18,005,26.08
008,2019-06-18,006,28.14
008,2019-06-18,007,22.33
008,2019-06-18,008,25.48
008,2019-06-19,001,30.52
008,2019-06-19,002,27.1
008,2019-06-19,003,28.2
008,2019-06-19,004,30.27
008,2019-06-19,005,25.55
008,2019-06-19,006,29.44
008,2019-06-20,001,25.52
008,2019-06-20,002,24.54
008,2019-06-20,003,26.31
008,2019-06-20,004,26.05
008,2019-06-20,005,27.96
008,2019-06-20,006,25.04
008,2019-06-20,007,23.18
008,2019-06-21,001,30.94
008,2019-06-21,002,24.47
008,2019-06-21,003,26.52
008,2019-06-21,004,27.83
008,2019-06-21,005,22.93
008,2019-06-21,006,27.15
008,2019-06-21,007,31.07
008,2019-06-21,008,28.52
008,2019-06-21,009,25.73
008,2019-06-21,010,25.15
008,2019-06-21,011,27.47
008,2019-06-21,012,24.67
008,2019-06-21,013,27.82
008,2019-06-22,001,29.82
008,2019-06-22,002,27.85
008,2019-06-22,003,26.93
008,2019-06-22,004,29.54
008,2019-06-22,005,28.01
008,2019-06-22,006,28.2
008,2019-06-22,007,26.84
008,2019-06-22,008,28.52
008,2019-06-22,009,29.1
008,2019-06-23,001,26.85
008,2019-06-23,002,28.45
008,2019-06-23,003,28.11
008,2019-06-23,004,25.52
008,2019-06-23,005,27.35
008,2019-06-23,006,29.03
008,2019-06-23,007,25.79
008,2019-06-23,008,24.71
008,2019-06-23,009,26.82
008,2019-06-23,010,26.12
008,2019-06-23,011,29.94
008,2019-06-23,012,26.92
008,2019-06-23,013,26.37
008,2019-06-23,014,27.48
008,2019-06-23,015,26.19
008,2019-06-23,016,31.13
008,2019-06-23,017,24.27
008,2019-06-23,018,28.74
008,2019-06-24,001,32.06
008,2019-06-24,002,25.33
008,2019-06-24,003,23.25
008,2019-06-24,004,31.14
008,2019-06-24,005,27.34
008,2019-06-24,006,25.82
008,2019-06-24,007,25.86
008,2019-06-25,001,26.17
008,2019-06-25,002,25.01
008,2019-06-25,003,24.66
008,2019-06-25,004,27.88
008,2019-06-25,005,27.45
008,2019-06-25,006,26.5
008,2019-06-25,007,24.84
008,2019-06-26,001,29.39
008,2019-06-26,002,28.88
008,2019-06-26,003,23.31
008,2019-06-26,004,28.54
008,2019-06-26,005,27.12
008,2019-06-26,006,27.56
